age,credit_score,loan_amount,years_employed,num_dependents,approved,income
-0.8336403687240443,-0.517183163793688,-1.8379200203837112,0.6594721114336066,1.4626117281224347,0.8250286473253902,56271.0
0.3069540995503023,-0.6118706708961575,0.9615528559870643,0.6594721114336066,-1.33664516780567,0.8250286473253902,49877.5
1.447548567824649,-1.091620706882003,0.0657362431682736,1.3458264338276464,-0.6368309438236438,0.8250286473253902,84100.0
-0.7665465764726122,1.6858795014571022,0.1634193517216429,1.4602188208933198,0.7627975041404087,0.8250286473253902,52204.0
-1.2362031222326373,-1.4198707315038972,-0.31580392863428425,-0.9420213074858196,0.7627975041404087,-1.2120791238484125,58094.0
-0.8336403687240443,-0.8706831903095741,-0.1952014458030228,0.08751017610524015,0.06298328015838242,-1.2120791238484125,27525.0
-0.22979623846115493,1.1808794635772648,-0.4105455132161594,-1.0564136945514928,0.06298328015838242,-1.2120791238484125,49828.0
0.9107982298131917,-0.5739956680551698,-0.5751482921210214,-1.7427680169455326,0.7627975041404087,-1.2120791238484125,56200.0
-0.3639838229640192,-0.27730814580076535,-0.3359043424394945,-0.37005937215745305,0.06298328015838242,-1.2120791238484125,47886.0
-0.69945278422118,-1.2999332225074358,-0.3667903441401834,1.5746112079589931,-1.33664516780567,0.8250286473253902,63082.0
1.2462671910703524,1.338691975414714,-0.7738237236956909,0.77386449849928,0.06298328015838242,-1.2120791238484125,69505.0
-0.5652651997183157,1.2124419659447547,-0.4959722718883029,0.31629495023658677,1.4626117281224347,0.8250286473253902,29847.0
1.3804547755732166,0.6127544209624479,-2.4153166632882566,1.231434046761973,0.06298328015838242,-1.2120791238484125,62751.0
-0.16270244620972277,-1.65974574949682,0.7099299929254995,0.8882568855649533,-0.6368309438236438,0.8250286473253902,55915.0
-0.028514861706858474,0.776879433273395,0.4212929532226329,0.31629495023658677,-1.33664516780567,0.8250286473253902,49877.5
-0.09560865395829063,0.5306919148069743,-0.04469346926157047,1.5746112079589931,-0.6368309438236438,0.8250286473253902,26437.0
1.2462671910703524,-0.4666831600057043,0.27127523067642956,1.5746112079589931,-0.6368309438236438,0.8250286473253902,72197.0
0.9778920220646238,1.521754489146155,0.3068186453319843,1.4602188208933198,1.4626117281224347,-1.2120791238484125,55951.0
0.17276651504743798,-0.46037065953220635,-0.6713606386886435,0.08751017610524015,-1.33664516780567,0.8250286473253902,23251.0
-0.7665465764726122,1.540691990566649,-0.4835933585082649,-0.37005937215745305,-1.33664516780567,-1.2120791238484125,46352.0
1.2462671910703524,0.6632544247504316,0.5566030559113653,1.4602188208933198,-1.33664516780567,0.8250286473253902,54908.0
-1.7058596679926623,-0.13843313538381008,0.24210511795911227,1.5746112079589931,-1.33664516780567,-1.2120791238484125,57598.0
-0.09560865395829063,-0.9274956945710559,2.042072661515927,-0.02688221096043316,-1.33664516780567,0.8250286473253902,48085.0
-1.3032969144840694,-0.8201831865215904,1.626582400542374,-0.9420213074858196,1.4626117281224347,0.8250286473253902,55123.0
-1.169109329981205,-1.2999332225074358,0.9534636650654553,0.31629495023658677,0.06298328015838242,-1.2120791238484125,81783.0
-0.16270244620972277,-0.5739956680551698,-0.708252251831133,0.20190256317091346,-0.6368309438236438,-1.2120791238484125,73198.0
-1.7058596679926623,-0.725495679419121,-0.5149696142042028,-1.7427680169455326,-1.33664516780567,-1.2120791238484125,35757.0
1.1791733988189204,-1.1610582120904807,-0.9439418600471043,-0.25566698509177976,0.06298328015838242,-1.2120791238484125,41046.0
-1.2362031222326373,-0.3214956491152511,0.3129468202725972,0.31629495023658677,0.06298328015838242,0.8250286473253902,48331.0
-0.16270244620972277,-0.38462065385023075,-2.468953514455971,-0.14127459802610645,-0.6368309438236438,-1.2120791238484125,49877.5
-1.0349217454783408,-0.22049564153928364,-0.4110357672114084,0.20190256317091346,1.4626117281224347,-1.2120791238484125,29878.0
1.6488299445789454,-0.23312064248627956,-0.26212111615451544,-1.6283756298798595,0.7627975041404087,-1.2120791238484125,25674.0
-0.6323589919697479,1.6921920019306,-1.4560121580847165,0.6594721114336066,0.7627975041404087,0.8250286473253902,32784.0
-1.2362031222326373,1.1177544588422852,0.8207273958517803,1.3458264338276464,0.06298328015838242,-1.2120791238484125,70844.0
0.5753292685560308,0.8715669403758645,-1.078394018244151,0.08751017610524015,-0.6368309438236438,-1.2120791238484125,37171.0
0.5753292685560308,-1.3693707277159135,0.3010581608878082,0.20190256317091346,0.7627975041404087,-1.2120791238484125,34594.0
0.44114168405316656,-0.19524563964529176,2.580785200107854,1.5746112079589931,0.06298328015838242,0.8250286473253902,63242.0
-1.4374844989869338,0.2592543944465618,-1.5410712262604234,-1.1708060816171662,1.4626117281224347,0.8250286473253902,43260.0
1.044985814316056,1.6543169990896123,-0.10707829015700959,0.31629495023658677,0.7627975041404087,-1.2120791238484125,56279.0
0.8437044375617595,-0.7633706822601087,-0.360907296197195,-1.3995908557485128,0.06298328015838242,-1.2120791238484125,39077.0
0.9778920220646238,0.9536294465313381,-0.5516161003490678,-1.7427680169455326,0.06298328015838242,0.8250286473253902,22971.0
0.10567272279600583,1.5722544929341387,0.7840809097069154,-0.9420213074858196,-1.33664516780567,0.8250286473253902,57015.0
-1.3032969144840694,0.6885044266444235,1.1233366744192443,1.4602188208933198,1.4626117281224347,-1.2120791238484125,26728.0
-1.169109329981205,-0.031120627334344658,0.7952341880988307,0.77386449849928,-1.33664516780567,0.8250286473253902,42342.0
-1.2362031222326373,1.307129473047224,-0.67062525769577,-1.0564136945514928,-0.6368309438236438,0.8250286473253902,39005.0
-0.9678279532269086,-1.5903082442883423,2.4249610318054198,-1.5139832428141862,-1.33664516780567,-1.2120791238484125,52930.0
0.5082354763045988,0.41706690628401094,-1.6970945602484273,-0.713236533354473,-1.33664516780567,0.8250286473253902,41660.0
0.44114168405316656,0.5938169195419539,-0.9739699172561075,-0.713236533354473,0.7627975041404087,0.8250286473253902,48083.0
1.447548567824649,0.9094419432168522,0.20496837781899824,0.31629495023658677,0.06298328015838242,0.8250286473253902,26591.0
-0.22979623846115493,0.6885044266444235,0.12628261158152887,-0.25566698509177976,1.4626117281224347,-1.2120791238484125,80005.0
-0.16270244620972277,-1.6155582461823341,0.5171376092938182,-1.6283756298798595,-1.33664516780567,-1.2120791238484125,31998.0
0.7095168530588952,-0.895933192203566,1.5879748984165127,1.3458264338276464,1.4626117281224347,0.8250286473253902,68020.0
0.5753292685560308,0.5306919148069743,-0.07888868543019034,-1.7427680169455326,-1.33664516780567,0.8250286473253902,52247.0
1.1791733988189204,-1.0979332073555008,0.15005993035110682,0.77386449849928,-0.6368309438236438,0.8250286473253902,52113.0
0.9107982298131917,0.3286918996550394,-0.5443848539191447,0.77386449849928,-1.33664516780567,0.8250286473253902,55316.0
-0.29689003071258707,-0.13843313538381008,0.6154335353412489,1.3458264338276464,0.7627975041404087,0.8250286473253902,21795.0
0.038578930544573675,1.7426920057185837,-0.27364208504286763,0.20190256317091346,0.06298328015838242,0.8250286473253902,64495.0
0.5753292685560308,-1.4072457305569013,-0.2742549025369289,-1.0564136945514928,-0.6368309438236438,-1.2120791238484125,42335.0
-1.7058596679926623,1.502816987725661,0.5714332392676484,1.4602188208933198,-1.33664516780567,-1.2120791238484125,68155.0
0.5753292685560308,-0.7507456813131128,1.0533529165974453,-0.9420213074858196,1.4626117281224347,0.8250286473253902,47731.0
0.7095168530588952,-0.3972456547972267,-2.1264344965877657,-1.7427680169455326,-0.6368309438236438,-1.2120791238484125,44382.0
1.3804547755732166,1.2440044683122444,0.39236796750294006,1.0026492726306266,-0.6368309438236438,0.8250286473253902,30631.0
-0.8336403687240443,1.7868795090330696,-0.22633257450133623,0.77386449849928,-1.33664516780567,-1.2120791238484125,38517.0
-1.571672083489798,-0.06899563017533246,0.9676810309276772,-1.5139832428141862,-0.6368309438236438,-1.2120791238484125,56334.0
-1.7058596679926623,0.7958169346938889,-0.20659985119256274,0.8882568855649533,1.4626117281224347,-1.2120791238484125,30381.0
-1.4374844989869338,-0.05005812875483855,1.3142906055687416,0.77386449849928,-0.6368309438236438,0.8250286473253902,20141.0
-0.028514861706858474,1.1745669631037667,-0.6246639456411733,1.231434046761973,1.4626117281224347,0.8250286473253902,37136.0
-0.8336403687240443,-1.6029332452353382,-2.1482507993763473,1.4602188208933198,-1.33664516780567,-1.2120791238484125,62600.0
0.8437044375617595,-0.13843313538381008,1.0696538619394755,-0.9420213074858196,0.06298328015838242,0.8250286473253902,76719.0
0.038578930544573675,-0.08162063112232838,-0.7885313435531618,0.6594721114336066,-0.6368309438236438,0.8250286473253902,39838.0
-1.169109329981205,-1.6344957476028281,-1.5109206055526079,1.0026492726306266,0.06298328015838242,0.8250286473253902,26767.0
-0.7665465764726122,-0.9148706936240599,0.054337837778733654,-0.14127459802610645,1.4626117281224347,-1.2120791238484125,44853.0
-0.7665465764726122,0.6948169271179214,-0.19593682679589633,-1.2851984686828395,-0.6368309438236438,0.8250286473253902,52757.0
-0.028514861706858474,-1.25574571919295,0.8456077861106687,-1.5139832428141862,0.7627975041404087,0.8250286473253902,58668.0
1.044985814316056,-0.7444331808396148,0.9136305279514716,0.31629495023658677,0.06298328015838242,-1.2120791238484125,82019.0
-0.9007341609754764,-0.25205814390677345,0.1322882230233295,-1.7427680169455326,-0.6368309438236438,-1.2120791238484125,53402.0
1.6488299445789454,-0.15737063680430396,-0.8289772981612068,1.3458264338276464,0.06298328015838242,0.8250286473253902,74831.0
0.3740478918017344,-0.5487456661611778,0.31993293970489584,-0.14127459802610645,-0.6368309438236438,0.8250286473253902,43056.0
0.8437044375617595,0.11406688355610856,0.20055609186175696,-0.9420213074858196,-1.33664516780567,-1.2120791238484125,51298.0
1.514642360076081,-1.268370720139946,0.596436193025349,-1.6283756298798595,0.06298328015838242,0.8250286473253902,41106.0
1.7159237368303775,-0.29624564722125923,-0.8191722182562262,-1.5139832428141862,0.7627975041404087,0.8250286473253902,39799.0
0.3740478918017344,1.2440044683122444,-0.3539211767648964,0.8882568855649533,0.7627975041404087,0.8250286473253902,46048.0
-1.5045782912383658,-1.0032457002530315,0.5380959675907143,-0.25566698509177976,1.4626117281224347,0.8250286473253902,45790.0
0.23986030729887015,-1.0411207030940193,1.2615883010794708,0.8882568855649533,-0.6368309438236438,0.8250286473253902,40940.0
0.7095168530588952,1.5596294919871427,0.985697865253079,-0.25566698509177976,0.06298328015838242,0.8250286473253902,41761.0
-0.22979623846115493,0.764254432326399,0.11905136515160566,-0.5988441462887997,1.4626117281224347,-1.2120791238484125,49877.5
0.8437044375617595,0.8905044417963583,-0.4393479354370399,-0.02688221096043316,0.06298328015838242,-1.2120791238484125,81696.0
1.2462671910703524,1.6038169953016286,0.4345298110943567,-1.3995908557485128,-0.6368309438236438,0.8250286473253902,42523.0
-0.7665465764726122,-0.13843313538381008,-1.0315747616978685,0.43068733730226005,0.7627975041404087,0.8250286473253902,45134.0
1.112079606567488,1.0925044569482933,-0.7625478818049631,-1.2851984686828395,-1.33664516780567,-1.2120791238484125,57869.0
0.17276651504743798,-1.5208707390798646,1.5189716485852118,0.6594721114336066,0.7627975041404087,0.8250286473253902,97805.0
0.642423060807463,1.2250669668917507,0.43281392211098507,0.5450797243679334,1.4626117281224347,0.8250286473253902,51262.0
-0.9007341609754764,-1.1421207106699867,-0.30219938026612364,-0.25566698509177976,-1.33664516780567,0.8250286473253902,64589.0
0.3740478918017344,-0.7507456813131128,0.8516133975524692,0.77386449849928,1.4626117281224347,0.8250286473253902,73167.0
-1.3032969144840694,-1.1294957097229907,1.3004409302029565,-0.02688221096043316,-0.6368309438236438,0.8250286473253902,55161.0
1.6488299445789454,-1.1736832130374766,-0.39743121884324784,0.20190256317091346,-1.33664516780567,-1.2120791238484125,63893.0
-0.29689003071258707,1.2187544664182526,-0.38051745600715625,-1.0564136945514928,1.4626117281224347,-1.2120791238484125,59117.0
0.10567272279600583,-1.65974574949682,-0.5033260818170384,-0.713236533354473,-0.6368309438236438,-1.2120791238484125,65487.0
-1.63876587574123,-1.3441207258219217,0.9836142857732707,-1.0564136945514928,0.7627975041404087,-1.2120791238484125,34483.0
1.044985814316056,1.149316961209775,0.9931742386806268,-1.7427680169455326,-0.6368309438236438,0.8250286473253902,53064.0
1.2462671910703524,1.1682544626302689,1.3975112212622645,0.77386449849928,0.06298328015838242,0.8250286473253902,57218.0
-1.3703907067355015,1.4144419810966895,1.027492018348059,0.5450797243679334,-0.6368309438236438,-1.2120791238484125,57005.0
0.10567272279600583,-1.451433233871387,-1.5617844575596949,0.31629495023658677,-0.6368309438236438,0.8250286473253902,67055.0
0.10567272279600583,0.5306919148069743,0.3140498917619075,-0.02688221096043316,0.06298328015838242,-1.2120791238484125,56703.0
1.1791733988189204,-1.0663707049880111,-0.9992179980114325,1.4602188208933198,1.4626117281224347,0.8250286473253902,32825.0
1.1791733988189204,-1.2115582158784644,-0.46435088919474043,0.31629495023658677,1.4626117281224347,0.8250286473253902,58869.0
-0.4310776152154514,-0.693933177051631,0.20582632231068404,-1.3995908557485128,-0.6368309438236438,-1.2120791238484125,36753.0
0.23986030729887015,-0.08793313159582634,0.8578641359918944,1.4602188208933198,0.06298328015838242,0.8250286473253902,39509.0
-1.0349217454783408,1.0988169574217912,-0.8348603461041951,1.3458264338276464,0.06298328015838242,-1.2120791238484125,43722.0
0.10567272279600583,-0.9211831940975579,-2.240786240979602,0.20190256317091346,0.7627975041404087,0.8250286473253902,48328.0
-0.09560865395829063,0.26556689492005975,0.21563140221566462,-1.6283756298798595,1.4626117281224347,0.8250286473253902,26844.0
0.8437044375617595,0.025691876927137036,2.580785200107854,-1.7427680169455326,-1.33664516780567,-1.2120791238484125,66753.0
0.44114168405316656,-1.3251832244014277,-0.16027084864152938,-0.14127459802610645,1.4626117281224347,0.8250286473253902,32667.0
-1.7058596679926623,-0.17630813822479788,0.08461102198536127,-1.2851984686828395,1.4626117281224347,-1.2120791238484125,73551.0
0.038578930544573675,0.789504434220391,1.786037512497121,0.43068733730226005,0.7627975041404087,-1.2120791238484125,33125.0
1.7159237368303775,0.8652544399023665,0.617394551322245,-0.5988441462887997,-1.33664516780567,0.8250286473253902,69228.0
-0.9007341609754764,0.24662939349956584,0.25117481687121934,-0.713236533354473,0.7627975041404087,-1.2120791238484125,49573.0
0.9778920220646238,-0.3593706519562389,0.4720342417309075,-1.6283756298798595,-1.33664516780567,0.8250286473253902,24253.0
-1.571672083489798,-0.22049564153928364,0.28389927105409213,-1.5139832428141862,-0.6368309438236438,0.8250286473253902,34355.0
0.8437044375617595,-1.1926207144579704,-1.0790068357382123,0.77386449849928,-1.33664516780567,0.8250286473253902,69897.0
